3 15 41 54 
3 15 42 54 
3 15 43 54 
3 15 44 54 
3 15 45 54 
3 15 46 54 
3 15 47 54 
3 15 48 54 
3 15 49 54 
3 15 50 54 
3 15 51 54 
3 15 52 54 
3 15 53 54 
3 16 1 39 
3 16 2 39 
3 16 3 39 
3 16 4 39 
3 16 5 39 
3 16 6 39 
3 16 7 39 
3 16 8 39 
3 16 9 39 
3 16 10 39 
3 16 11 39 
3 16 12 39 
3 16 13 39 
3 16 14 39 
3 16 15 39 
3 16 16 39 
3 16 17 39 
3 16 18 39 
3 16 19 39 
3 16 20 39 
3 16 21 39 
3 16 22 39 
3 16 23 39 
3 16 24 39 
3 16 25 39 
3 16 26 39 
3 16 27 55 
3 16 28 55 
3 16 29 55 
3 16 30 55 
3 16 31 55 
3 16 32 55 
3 16 33 55 
3 16 34 55 
3 16 35 55 
3 16 36 55 
3 16 37 55 
3 16 38 55 
3 16 39 55 
3 16 40 55 
3 16 41 55 
3 16 42 55 
3 16 43 55 
3 16 44 55 
3 16 45 55 
3 16 46 55 
3 16 47 55 
3 16 48 55 
3 16 49 55 
3 16 50 55 
3 16 51 55 
3 16 52 55 
3 16 53 55 
3 17 1 39 
3 17 2 39 
3 17 3 39 
3 17 4 39 
3 17 5 39 
3 17 6 39 
3 17 7 39 
3 17 8 39 
3 17 9 39 
3 17 10 39 
3 17 11 39 
3 17 12 39 
3 17 13 39 
3 17 14 39 
3 17 15 39 
3 17 16 39 
3 17 17 39 
3 17 18 39 
3 17 19 39 
3 17 20 39 
3 17 21 39 
3 17 22 39 
3 17 23 39 
3 17 24 39 
3 17 25 39 
3 17 26 39 
3 17 27 55 
3 17 28 55 
3 17 29 55 
3 17 30 55 
3 17 31 55 
3 17 32 55 
3 17 33 55 
3 17 34 55 
3 17 35 55 
3 17 36 55 
3 17 37 55 
3 17 38 55 
3 17 39 55 
3 17 40 55 
3 17 41 55 
3 17 42 55 
3 17 43 55 
3 17 44 55 
3 17 45 55 
3 17 46 55 
3 17 47 55 
3 17 48 55 
3 17 49 55 
3 17 50 55 
3 17 51 55 
3 17 52 55 
3 17 53 55 
3 18 1 40 
3 18 2 40 
3 18 3 40 
3 18 4 40 
3 18 5 40 
3 18 6 40 
3 18 7 40 
3 18 8 40 
3 18 9 40 
3 18 10 40 
3 18 11 40 
3 18 12 40 
3 18 13 40 
3 18 14 40 
3 18 15 40 
3 18 16 40 
3 18 17 40 
3 18 18 40 
3 18 19 40 
3 18 20 40 
3 18 21 40 
3 18 22 40 
3 18 23 40 
3 18 24 40 
3 18 25 40 
3 18 26 40 
3 18 27 56 
3 18 28 56 
3 18 29 56 
3 18 30 56 
3 18 31 56 
3 18 32 56 
3 18 33 56 
3 18 34 56 
3 18 35 56 
3 18 36 56 
3 18 37 56 
3 18 38 56 
3 18 39 56 
3 18 40 56 
3 18 41 56 
3 18 42 56 
3 18 43 56 
3 18 44 56 
3 18 45 56 
3 18 46 56 
3 18 47 56 
3 18 48 56 
3 18 49 56 
3 18 50 56 
3 18 51 56 
3 18 52 56 
3 18 53 56 
3 19 1 40 
3 19 2 40 
3 19 3 40 
3 19 4 40 
3 19 5 40 
3 19 6 40 
3 19 7 40 
3 19 8 40 
3 19 9 40 
3 19 10 40 
3 19 11 40 
3 19 12 40 
3 19 13 40 
3 19 14 40 
3 19 15 40 
3 19 16 40 
3 19 17 40 
3 19 18 40 
3 19 19 40 
3 19 20 40 
3 19 21 40 
3 19 22 40 
3 19 23 40 
3 19 24 40 
3 19 25 40 
3 19 26 40 
3 19 27 56 
3 19 28 56 
3 19 29 56 
3 19 30 56 
3 19 31 56 
3 19 32 56 
3 19 33 56 
3 19 34 56 
3 19 35 56 
3 19 36 56 
3 19 37 56 
3 19 38 56 
3 19 39 56 
3 19 40 56 
3 19 41 56 
3 19 42 56 
3 19 43 56 
3 19 44 56 
3 19 45 56 
3 19 46 56 
3 19 47 56 
3 19 48 56 
3 19 49 56 
3 19 50 56 
3 19 51 56 
3 19 52 56 
3 19 53 56 
3 20 1 41 
3 20 2 41 
3 20 3 41 
3 20 4 41 
3 20 5 41 
3 20 6 41 
3 20 7 41 
3 20 8 41 
3 20 9 41 
3 20 10 41 
3 20 11 41 
3 20 12 41 
3 20 13 41 
3 20 14 41 
3 20 15 41 
3 20 16 41 
3 20 17 41 
3 20 18 41 
3 20 19 41 
3 20 20 41 
3 20 21 41 
3 20 22 41 
3 20 23 41 
3 20 24 41 
3 20 25 41 
3 20 26 41 
3 20 27 57 
3 20 28 57 
3 20 29 57 
3 20 30 57 
3 20 31 57 
3 20 32 57 
3 20 33 57 
3 20 34 57 
3 20 35 57 
3 20 36 57 
3 20 37 57 
3 20 38 57 
3 20 39 57 
3 20 40 57 
3 20 41 57 
3 20 42 57 
3 20 43 57 
3 20 44 57 
3 20 45 57 
3 20 46 57 
3 20 47 57 
3 20 48 57 
3 20 49 57 
3 20 50 57 
3 20 51 57 
3 20 52 57 
3 20 53 57 
3 21 1 41 
3 21 2 41 
3 21 3 41 
3 21 4 41 
3 21 5 41 
3 21 6 41 
3 21 7 41 
3 21 8 41 
3 21 9 41 
3 21 10 41 
3 21 11 41 
3 21 12 41 
3 21 13 41 
3 21 14 41 
3 21 15 41 
3 21 16 41 
3 21 17 41 
3 21 18 41 
3 21 19 41 
3 21 20 41 
3 21 21 41 
3 21 22 41 
3 21 23 41 
3 21 24 41 
3 21 25 41 
3 21 26 41 
3 21 27 57 
3 21 28 57 
3 21 29 57 
3 21 30 57 
3 21 31 57 
3 21 32 57 
3 21 33 57 
3 21 34 57 
3 21 35 57 
3 21 36 57 
3 21 37 57 
3 21 38 57 
3 21 39 57 
3 21 40 57 
3 21 41 57 
3 21 42 57 
3 21 43 57 
3 21 44 57 
3 21 45 57 
3 21 46 57 
3 21 47 57 
3 21 48 57 
3 21 49 57 
3 21 50 57 
3 21 51 57 
3 21 52 57 
3 21 53 57 
3 22 1 42 
3 22 2 42 
3 22 3 42 
3 22 4 42 
3 22 5 42 
3 22 6 42 
3 22 7 42 
3 22 8 42 
3 22 9 42 
3 22 10 42 
3 22 11 42 
3 22 12 42 
3 22 13 42 
3 22 14 42 
3 22 15 42 
3 22 16 42 
3 22 17 42 
3 22 18 42 
3 22 19 42 
3 22 20 42 
3 22 21 42 
3 22 22 42 
3 22 23 42 
3 22 24 42 
3 22 25 42 
3 22 26 42 
3 22 27 58 
3 22 28 58 
3 22 29 58 
3 22 30 58 
3 22 31 58 
3 22 32 58 
3 22 33 58 
3 22 34 58 
3 22 35 58 
3 22 36 58 
3 22 37 58 
3 22 38 58 
3 22 39 58 
3 22 40 58 
3 22 41 58 
3 22 42 58 
3 22 43 58 
3 22 44 58 
3 22 45 58 
3 22 46 58 
3 22 47 58 
3 22 48 58 
3 22 49 58 
3 22 50 58 
3 22 51 58 
3 22 52 58 
3 22 53 58 
3 23 1 42 
3 23 2 42 
3 23 3 42 
3 23 4 42 
3 23 5 42 
3 23 6 42 
3 23 7 42 
3 23 8 42 
3 23 9 42 
3 23 10 42 
3 23 11 42 
3 23 12 42 
3 23 13 42 
3 23 14 42 
3 23 15 42 
3 23 16 42 
3 23 17 42 
3 23 18 42 
3 23 19 42 
3 23 20 42 
3 23 21 42 
3 23 22 42 
3 23 23 42 
3 23 24 42 
3 23 25 42 
3 23 26 42 
3 23 27 58 
3 23 28 58 
3 23 29 58 
3 23 30 58 
3 23 31 58 
3 23 32 58 
3 23 33 58 
3 23 34 58 
3 23 35 58 
3 23 36 58 
3 23 37 58 
3 23 38 58 
3 23 39 58 
3 23 40 58 
3 23 41 58 
3 23 42 58 
3 23 43 58 
3 23 44 58 
3 23 45 58 
3 23 46 58 
3 23 47 58 
3 23 48 58 
3 23 49 58 
3 23 50 58 
3 23 51 58 
3 23 52 58 
3 23 53 58 
3 24 1 43 
3 24 2 43 
3 24 3 43 
3 24 4 43 
3 24 5 43 
3 24 6 43 
3 24 7 43 
3 24 8 43 
3 24 9 43 
3 24 10 43 
3 24 11 43 
3 24 12 43 
3 24 13 43 
3 24 14 43 
3 24 15 43 
3 24 16 43 
3 24 17 43 
3 24 18 43 
3 24 19 43 
3 24 20 43 
3 24 21 43 
3 24 22 43 
3 24 23 43 
3 24 24 43 
3 24 25 43 
3 24 26 43 
3 24 27 59 
3 24 28 59 
3 24 29 59 
3 24 30 59 
3 24 31 59 
3 24 32 59 
3 24 33 59 
3 24 34 59 
3 24 35 59 
3 24 36 59 
3 24 37 59 
3 24 38 59 
3 24 39 59 
3 24 40 59 
3 24 41 59 
3 24 42 59 
3 24 43 59 
3 24 44 59 
3 24 45 59 
3 24 46 59 
3 24 47 59 
3 24 48 59 
3 24 49 59 
3 24 50 59 
3 24 51 59 
3 24 52 59 
3 24 53 59 
3 25 1 43 
3 25 2 43 
3 25 3 43 
3 25 4 43 
3 25 5 43 
3 25 6 43 
3 25 7 43 
3 25 8 43 
3 25 9 43 
3 25 10 43 
3 25 11 43 
3 25 12 43 
3 25 13 43 
3 25 14 43 
3 25 15 43 
3 25 16 43 
3 25 17 43 
3 25 18 43 
3 25 19 43 
3 25 20 43 
3 25 21 43 
3 25 22 43 
3 25 23 43 
3 25 24 43 
3 25 25 43 
3 25 26 43 
3 25 27 59 
3 25 28 59 
3 25 29 59 
3 25 30 59 
3 25 31 59 
3 25 32 59 
3 25 33 59 
3 25 34 59 
3 25 35 59 
3 25 36 59 
3 25 37 59 
3 25 38 59 
3 25 39 59 
3 25 40 59 
3 25 41 59 
3 25 42 59 
3 25 43 59 
3 25 44 59 
3 25 45 59 
3 25 46 59 
3 25 47 59 
3 25 48 59 
3 25 49 59 
3 25 50 59 
3 25 51 59 
3 25 52 59 
3 25 53 59 
3 26 1 43 
3 26 2 43 
3 26 3 43 
3 26 4 43 
3 26 5 43 
3 26 6 43 
3 26 7 43 
3 26 8 43 
3 26 9 43 
3 26 10 43 
3 26 11 43 
3 26 12 43 
3 26 13 43 
3 26 14 43 
3 26 15 43 
3 26 16 43 
3 26 17 43 
3 26 18 43 
3 26 19 43 
3 26 20 43 
3 26 21 43 
3 26 22 43 
3 26 23 43 
3 26 24 43 
3 26 25 43 
3 26 26 43 
3 26 27 59 
3 26 28 59 
3 26 29 59 
3 26 30 59 
3 26 31 59 
3 26 32 59 
3 26 33 59 
3 26 34 59 
3 26 35 59 
3 26 36 59 
3 26 37 59 
3 26 38 59 
3 26 39 59 
3 26 40 59 
3 26 41 59 
3 26 42 59 
3 26 43 59 
3 26 44 59 
3 26 45 59 
3 26 46 59 
3 26 47 59 
3 26 48 59 
3 26 49 59 
3 26 50 59 
3 26 51 59 
3 26 52 59 
3 26 53 59 
3 27 1 44 
3 27 2 44 
3 27 3 44 
3 27 4 44 
3 27 5 44 
3 27 6 44 
3 27 7 44 
3 27 8 44 
3 27 9 44 
3 27 10 44 
3 27 11 44 
3 27 12 44 
3 27 13 44 
3 27 14 44 
3 27 15 44 
3 27 16 44 
3 27 17 44 
3 27 18 44 
3 27 19 44 
3 27 20 44 
3 27 21 44 
3 27 22 44 
3 27 23 44 
3 27 24 44 
3 27 25 44 
3 27 26 44 
3 27 27 60 
3 27 28 60 
3 27 29 60 
3 27 30 60 
3 27 31 60 
3 27 32 60 
3 27 33 60 
3 27 34 60 
3 27 35 60 
3 27 36 60 
3 27 37 60 
3 27 38 60 
3 27 39 60 
3 27 40 60 
3 27 41 60 
3 27 42 60 
3 27 43 60 
3 27 44 60 
3 27 45 60 
3 27 46 60 
3 27 47 60 
3 27 48 60 
3 27 49 60 
3 27 50 60 
3 27 51 60 
3 27 52 60 
3 27 53 60 
3 28 1 44 
3 28 2 44 
3 28 3 44 
3 28 4 44 
3 28 5 44 
3 28 6 44 
3 28 7 44 
3 28 8 44 
3 28 9 44 
3 28 10 44 
3 28 11 44 
3 28 12 44 
3 28 13 44 
3 28 14 44 
3 28 15 44 
3 28 16 44 
3 28 17 44 
3 28 18 44 
3 28 19 44 
3 28 20 44 
3 28 21 44 
3 28 22 44 
3 28 23 44 
3 28 24 44 
3 28 25 44 
3 28 26 44 
3 28 27 60 
3 28 28 60 
3 28 29 60 
3 28 30 60 
3 28 31 60 
3 28 32 60 
3 28 33 60 
3 28 34 60 
3 28 35 60 
3 28 36 60 
3 28 37 60 
3 28 38 60 
3 28 39 60 
3 28 40 60 
3 28 41 60 
3 28 42 60 
3 28 43 60 
3 28 44 60 
3 28 45 60 
3 28 46 60 
3 28 47 60 
3 28 48 60 
3 28 49 60 
3 28 50 60 
3 28 51 60 
3 28 52 60 
3 28 53 60 
3 29 1 45 
3 29 2 45 
3 29 3 45 
3 29 4 45 
3 29 5 45 
3 29 6 45 
3 29 7 45 
3 29 8 45 
3 29 9 45 
3 29 10 45 
3 29 11 45 
3 29 12 45 
3 29 13 45 
3 29 14 45 
3 29 15 45 
3 29 16 45 
3 29 17 45 
3 29 18 45 
3 29 19 45 
3 29 20 45 
3 29 21 45 
3 29 22 45 
3 29 23 45 
3 29 24 45 
3 29 25 45 
3 29 26 45 
3 29 27 61 
3 29 28 61 
3 29 29 61 
3 29 30 61 
3 29 31 61 
3 29 32 61 
3 29 33 61 
3 29 34 61 
3 29 35 61 
3 29 36 61 
3 29 37 61 
3 29 38 61 
3 29 39 61 
3 29 40 61 
3 29 41 61 
3 29 42 61 
3 29 43 61 
3 29 44 61 
3 29 45 61 
3 29 46 61 
3 29 47 61 
3 29 48 61 
3 29 49 61 
3 29 50 61 
3 29 51 61 
3 29 52 61 
3 29 53 61 
3 30 1 45 
3 30 2 45 
3 30 3 45 
3 30 4 45 
3 30 5 45 
3 30 6 45 
3 30 7 45 
3 30 8 45 
3 30 9 45 
3 30 10 45 
3 30 11 45 
3 30 12 45 
3 30 13 45 
3 30 14 45 
3 30 15 45 
3 30 16 45 
3 30 17 45 
3 30 18 45 
3 30 19 45 
3 30 20 45 
3 30 21 45 
3 30 22 45 
3 30 23 45 
3 30 24 45 
3 30 25 45 
3 30 26 45 
3 30 27 61 
3 30 28 61 
3 30 29 61 
3 30 30 61 
3 30 31 61 
3 30 32 61 
3 30 33 61 
3 30 34 61 
3 30 35 61 
3 30 36 61 
3 30 37 61 
3 30 38 61 
3 30 39 61 
3 30 40 61 
3 30 41 61 
3 30 42 61 
3 30 43 61 
3 30 44 61 
3 30 45 61 
3 30 46 61 
3 30 47 61 
3 30 48 61 
3 30 49 61 
3 30 50 61 
3 30 51 61 
3 30 52 61 
3 30 53 61 
3 31 1 46 
3 31 2 46 
3 31 3 46 
3 31 4 46 
3 31 5 46 
3 31 6 46 
3 31 7 46 
3 31 8 46 
3 31 9 46 
3 31 10 46 
3 31 11 46 
3 31 12 46 
3 31 13 46 
3 31 14 46 
3 31 15 46 
3 31 16 46 
3 31 17 46 
3 31 18 46 
3 31 19 46 
3 31 20 46 
3 31 21 46 
3 31 22 46 
3 31 23 46 
3 31 24 46 
3 31 25 46 
3 31 26 46 
3 31 27 62 
3 31 28 62 
3 31 29 62 
3 31 30 62 
3 31 31 62 
3 31 32 62 
3 31 33 62 
3 31 34 62 
3 31 35 62 
3 31 36 62 
3 31 37 62 
3 31 38 62 
3 31 39 62 
3 31 40 62 
3 31 41 62 
3 31 42 62 
3 31 43 62 
3 31 44 62 
3 31 45 62 
3 31 46 62 
3 31 47 62 
3 31 48 62 
3 31 49 62 
3 31 50 62 
3 31 51 62 
3 31 52 62 
3 31 53 62 
3 32 1 46 
3 32 2 46 
3 32 3 46 
3 32 4 46 
3 32 5 46 
3 32 6 46 
3 32 7 46 
3 32 8 46 
3 32 9 46 
3 32 10 46 
3 32 11 46 
3 32 12 46 
3 32 13 46 
3 32 14 46 
3 32 15 46 
3 32 16 46 
3 32 17 46 
3 32 18 46 
3 32 19 46 
3 32 20 46 
3 32 21 46 
3 32 22 46 
3 32 23 46 
3 32 24 46 
3 32 25 46 
3 32 26 46 
3 32 27 62 
3 32 28 62 
3 32 29 62 
3 32 30 62 
3 32 31 62 
3 32 32 62 
3 32 33 62 
3 32 34 62 
3 32 35 62 
3 32 36 62 
3 32 37 62 
3 32 38 62 
3 32 39 62 
3 32 40 62 
3 32 41 62 
3 32 42 62 
3 32 43 62 
3 32 44 62 
3 32 45 62 
3 32 46 62 
3 32 47 62 
3 32 48 62 
3 32 49 62 
3 32 50 62 
3 32 51 62 
3 32 52 62 
3 32 53 62 
3 33 1 47 
3 33 2 47 
3 33 3 47 
3 33 4 47 
3 33 5 47 
3 33 6 47 
3 33 7 47 
3 33 8 47 
3 33 9 47 
3 33 10 47 
3 33 11 47 
3 33 12 47 
3 33 13 47 
3 33 14 47 
3 33 15 47 
3 33 16 47 
3 33 17 47 
3 33 18 47 
3 33 19 47 
3 33 20 47 
3 33 21 47 
3 33 22 47 
3 33 23 47 
3 33 24 47 
3 33 25 47 
3 33 26 47 
3 33 27 63 
3 33 28 63 
3 33 29 63 
3 33 30 63 
3 33 31 63 
3 33 32 63 
3 33 33 63 
3 33 34 63 
3 33 35 63 
3 33 36 63 
3 33 37 63 
3 33 38 63 
3 33 39 63 
3 33 40 63 
3 33 41 63 
3 33 42 63 
3 33 43 63 
3 33 44 63 
3 33 45 63 
3 33 46 63 
3 33 47 63 
3 33 48 63 
3 33 49 63 
3 33 50 63 
3 33 51 63 
3 33 52 63 
3 33 53 63 
3 34 1 47 
3 34 2 47 
3 34 3 47 
3 34 4 47 
3 34 5 47 
3 34 6 47 
3 34 7 47 
3 34 8 47 
3 34 9 47 
3 34 10 47 
3 34 11 47 
3 34 12 47 
3 34 13 47 
3 34 14 47 
3 34 15 47 
3 34 16 47 
3 34 17 47 
3 34 18 47 
3 34 19 47 
3 34 20 47 
3 34 21 47 
3 34 22 47 
3 34 23 47 
3 34 24 47 
3 34 25 47 
3 34 26 47 
3 34 27 63 
3 34 28 63 
3 34 29 63 
3 34 30 63 
3 34 31 63 
3 34 32 63 
3 34 33 63 
3 34 34 63 
3 34 35 63 
3 34 36 63 
3 34 37 63 
3 34 38 63 
3 34 39 63 
3 34 40 63 
3 34 41 63 
3 34 42 63 
3 34 43 63 
3 34 44 63 
3 34 45 63 
3 34 46 63 
3 34 47 63 
3 34 48 63 
3 34 49 63 
3 34 50 63 
3 34 51 63 
3 34 52 63 
3 34 53 63 
4 1 1 64 
4 1 2 64 
4 1 3 64 
4 1 4 64 
4 1 5 64 
4 1 6 64 
4 1 7 64 
4 1 8 64 
4 1 9 64 
4 1 10 64 
4 1 11 64 
4 1 12 64 
4 1 13 72 
4 1 14 72 
4 1 15 72 
4 1 16 72 
4 1 17 72 
4 1 18 72 
4 1 19 72 
4 1 20 72 
4 1 21 72 
4 1 22 72 
4 1 23 72 
4 1 24 72 
4 2 1 64 
4 2 2 64 
4 2 3 64 
4 2 4 64 
4 2 5 64 
4 2 6 64 
4 2 7 64 
4 2 8 64 
4 2 9 64 
4 2 10 64 
4 2 11 64 
4 2 12 64 
4 2 13 72 
4 2 14 72 
4 2 15 72 
4 2 16 72 
4 2 17 72 
4 2 18 72 
4 2 19 72 
4 2 20 72 
4 2 21 72 
4 2 22 72 
4 2 23 72 
4 2 24 72 
4 3 1 64 
4 3 2 64 
4 3 3 64 
4 3 4 64 
4 3 5 64 
4 3 6 64 
4 3 7 64 
4 3 8 64 
4 3 9 64 
4 3 10 64 
4 3 11 64 
4 3 12 64 
4 3 13 72 
4 3 14 72 
4 3 15 72 
4 3 16 72 
4 3 17 72 
4 3 18 72 
4 3 19 72 
4 3 20 72 
4 3 21 72 
4 3 22 72 
4 3 23 72 
4 3 24 72 
4 4 1 64 
4 4 2 64 
4 4 3 64 
4 4 4 64 
4 4 5 64 
4 4 6 64 
4 4 7 64 
4 4 8 64 
4 4 9 64 
4 4 10 64 
4 4 11 64 
4 4 12 64 
4 4 13 72 
4 4 14 72 
4 4 15 72 
4 4 16 72 
4 4 17 72 
4 4 18 72 
4 4 19 72 
4 4 20 72 
4 4 21 72 
4 4 22 72 
4 4 23 72 
4 4 24 72 
4 5 1 64 
4 5 2 64 
4 5 3 64 
4 5 4 64 
4 5 5 64 
4 5 6 64 
4 5 7 64 
4 5 8 64 
4 5 9 64 
4 5 10 64 
4 5 11 64 
4 5 12 64 
4 5 13 72 
4 5 14 72 
4 5 15 72 
4 5 16 72 
4 5 17 72 
4 5 18 72 
4 5 19 72 
4 5 20 72 
4 5 21 72 
4 5 22 72 
4 5 23 72 
4 5 24 72 
4 6 1 64 
4 6 2 64 
4 6 3 64 
4 6 4 64 
4 6 5 64 
4 6 6 64 
4 6 7 64 
4 6 8 64 
4 6 9 64 
4 6 10 64 
4 6 11 64 
4 6 12 64 
4 6 13 72 
4 6 14 72 
4 6 15 72 
4 6 16 72 
4 6 17 72 
4 6 18 72 
4 6 19 72 
4 6 20 72 
4 6 21 72 
4 6 22 72 
4 6 23 72 
4 6 24 72 
4 7 1 65 
4 7 2 65 
4 7 3 65 
4 7 4 65 
4 7 5 65 
4 7 6 65 
4 7 7 65 
4 7 8 65 
4 7 9 65 
4 7 10 65 
4 7 11 65 
4 7 12 65 
4 7 13 73 
4 7 14 73 
4 7 15 73 
4 7 16 73 
4 7 17 73 
4 7 18 73 
4 7 19 73 
4 7 20 73 
4 7 21 73 
4 7 22 73 
4 7 23 73 
4 7 24 73 
4 8 1 65 
4 8 2 65 
4 8 3 65 
4 8 4 65 
4 8 5 65 
4 8 6 65 
4 8 7 65 
4 8 8 65 
4 8 9 65 
4 8 10 65 
4 8 11 65 
4 8 12 65 
4 8 13 73 
4 8 14 73 
4 8 15 73 
4 8 16 73 
4 8 17 73 
4 8 18 73 
4 8 19 73 
4 8 20 73 
4 8 21 73 
4 8 22 73 
4 8 23 73 
4 8 24 73 
4 9 1 65 
4 9 2 65 
4 9 3 65 
4 9 4 65 
4 9 5 65 
4 9 6 65 
4 9 7 65 
4 9 8 65 
4 9 9 65 
4 9 10 65 
4 9 11 65 
4 9 12 65 
4 9 13 73 
4 9 14 73 
4 9 15 73 
4 9 16 73 
4 9 17 73 
4 9 18 73 
4 9 19 73 
4 9 20 73 
4 9 21 73 
4 9 22 73 
4 9 23 73 
4 9 24 73 
4 10 1 65 
4 10 2 65 
4 10 3 65 
4 10 4 65 
4 10 5 65 
4 10 6 65 
4 10 7 65 
4 10 8 65 
4 10 9 65 
4 10 10 65 
4 10 11 65 
4 10 12 65 
4 10 13 73 
4 10 14 73 
4 10 15 73 
4 10 16 73 
4 10 17 73 
4 10 18 73 
4 10 19 73 
4 10 20 73 
4 10 21 73 
4 10 22 73 
4 10 23 73 
4 10 24 73 
4 11 1 65 
4 11 2 65 
4 11 3 65 
4 11 4 65 
4 11 5 65 
4 11 6 65 
4 11 7 65 
4 11 8 65 
4 11 9 65 
4 11 10 65 
4 11 11 65 
4 11 12 65 
4 11 13 73 
4 11 14 73 
4 11 15 73 
4 11 16 73 
4 11 17 73 
4 11 18 73 
4 11 19 73 
4 11 20 73 
4 11 21 73 
4 11 22 73 
4 11 23 73 
4 11 24 73 
4 12 1 65 
4 12 2 65 
4 12 3 65 
4 12 4 65 
4 12 5 65 
4 12 6 65 
4 12 7 65 
4 12 8 65 
4 12 9 65 
4 12 10 65 
4 12 11 65 
4 12 12 65 
4 12 13 73 
4 12 14 73 
4 12 15 73 
4 12 16 73 
4 12 17 73 
4 12 18 73 
4 12 19 73 
4 12 20 73 
4 12 21 73 
4 12 22 73 
4 12 23 73 
4 12 24 73 
4 13 1 66 
4 13 2 66 
4 13 3 66 
4 13 4 66 
4 13 5 66 
4 13 6 66 
4 13 7 66 
4 13 8 66 
4 13 9 66 
4 13 10 66 
4 13 11 66 
4 13 12 66 
4 13 13 74 
4 13 14 74 
4 13 15 74 
4 13 16 74 
4 13 17 74 
4 13 18 74 
4 13 19 74 
4 13 20 74 
4 13 21 74 
4 13 22 74 
4 13 23 74 
4 13 24 74 
4 14 1 66 
4 14 2 66 
4 14 3 66 
4 14 4 66 
4 14 5 66 
4 14 6 66 
4 14 7 66 
4 14 8 66 
4 14 9 66 
4 14 10 66 
4 14 11 66 
4 14 12 66 
4 14 13 74 
4 14 14 74 
4 14 15 74 
4 14 16 74 
4 14 17 74 
4 14 18 74 
4 14 19 74 
4 14 20 74 
4 14 21 74 
4 14 22 74 
4 14 23 74 
4 14 24 74 
4 15 1 66 
4 15 2 66 
4 15 3 66 
4 15 4 66 
4 15 5 66 
4 15 6 66 
4 15 7 66 
4 15 8 66 
4 15 9 66 
4 15 10 66 
4 15 11 66 
4 15 12 66 
4 15 13 74 
4 15 14 74 
4 15 15 74 
4 15 16 74 
4 15 17 74 
4 15 18 74 
4 15 19 74 
4 15 20 74 
4 15 21 74 
4 15 22 74 
4 15 23 74 
4 15 24 74 
4 16 1 66 
4 16 2 66 
4 16 3 66 
4 16 4 66 
4 16 5 66 
4 16 6 66 
4 16 7 66 
4 16 8 66 
4 16 9 66 
4 16 10 66 
4 16 11 66 
4 16 12 66 
4 16 13 74 
4 16 14 74 
4 16 15 74 
4 16 16 74 
4 16 17 74 
4 16 18 74 
4 16 19 74 
4 16 20 74 
4 16 21 74 
4 16 22 74 
4 16 23 74 
4 16 24 74 
4 17 1 66 
4 17 2 66 
4 17 3 66 
4 17 4 66 
4 17 5 66 
4 17 6 66 
4 17 7 66 
4 17 8 66 
4 17 9 66 
4 17 10 66 
4 17 11 66 
4 17 12 66 
4 17 13 74 
4 17 14 74 
4 17 15 74 
4 17 16 74 
4 17 17 74 
4 17 18 74 
4 17 19 74 
4 17 20 74 
4 17 21 74 
4 17 22 74 
4 17 23 74 
4 17 24 74 
4 18 1 66 
4 18 2 66 
4 18 3 66 
4 18 4 66 
4 18 5 66 
4 18 6 66 
4 18 7 66 
4 18 8 66 
4 18 9 66 
4 18 10 66 
4 18 11 66 
4 18 12 66 
4 18 13 74 
4 18 14 74 
4 18 15 74 
4 18 16 74 
4 18 17 74 
4 18 18 74 
4 18 19 74 
4 18 20 74 
4 18 21 74 
4 18 22 74 
4 18 23 74 
4 18 24 74 
4 19 1 67 
4 19 2 67 
4 19 3 67 
4 19 4 67 
4 19 5 67 
4 19 6 67 
4 19 7 67 
4 19 8 67 
4 19 9 67 
4 19 10 67 
4 19 11 67 
4 19 12 67 
4 19 13 75 
4 19 14 75 
4 19 15 75 
4 19 16 75 
4 19 17 75 
4 19 18 75 
4 19 19 75 
4 19 20 75 
4 19 21 75 
4 19 22 75 
4 19 23 75 
4 19 24 75 
4 20 1 67 
4 20 2 67 
4 20 3 67 
4 20 4 67 
4 20 5 67 
4 20 6 67 
4 20 7 67 
4 20 8 67 
4 20 9 67 
4 20 10 67 
4 20 11 67 
4 20 12 67 
4 20 13 75 
4 20 14 75 
4 20 15 75 
4 20 16 75 
4 20 17 75 
4 20 18 75 
4 20 19 75 
4 20 20 75 
4 20 21 75 
4 20 22 75 
4 20 23 75 
4 20 24 75 
4 21 1 67 
4 21 2 67 
4 21 3 67 
4 21 4 67 
4 21 5 67 
4 21 6 67 
4 21 7 67 
4 21 8 67 
4 21 9 67 
4 21 10 67 
4 21 11 67 
4 21 12 67 
4 21 13 75 
4 21 14 75 
4 21 15 75 
4 21 16 75 
4 21 17 75 
4 21 18 75 
4 21 19 75 
4 21 20 75 
4 21 21 75 
4 21 22 75 
4 21 23 75 
4 21 24 75 
4 22 1 67 
4 22 2 67 
4 22 3 67 
4 22 4 67 
4 22 5 67 
4 22 6 67 
4 22 7 67 
4 22 8 67 
4 22 9 67 
4 22 10 67 
4 22 11 67 
4 22 12 67 
4 22 13 75 
4 22 14 75 
4 22 15 75 
4 22 16 75 
4 22 17 75 
4 22 18 75 
4 22 19 75 
4 22 20 75 
4 22 21 75 
4 22 22 75 
4 22 23 75 
4 22 24 75 
4 23 1 67 
4 23 2 67 
4 23 3 67 
4 23 4 67 
4 23 5 67 
4 23 6 67 
4 23 7 67 
