1003 3 4 144 
1003 3 5 144 
2003 3 1 152 
2003 3 2 152 
2003 3 3 152 
2003 3 4 152 
2003 3 5 152 
1003 4 1 144 
1003 4 2 144 
1003 4 3 144 
1003 4 4 144 
1003 4 5 144 
2003 4 1 152 
2003 4 2 152 
2003 4 3 152 
2003 4 4 152 
2003 4 5 152 
1003 5 1 145 
1003 5 2 145 
1003 5 3 145 
1003 5 4 145 
1003 5 5 145 
2003 5 1 153 
2003 5 2 153 
2003 5 3 153 
2003 5 4 153 
2003 5 5 153 
1003 6 1 145 
1003 6 2 145 
1003 6 3 145 
1003 6 4 145 
1003 6 5 145 
2003 6 1 153 
2003 6 2 153 
2003 6 3 153 
2003 6 4 153 
2003 6 5 153 
1003 7 1 145 
1003 7 2 145 
1003 7 3 145 
1003 7 4 145 
1003 7 5 145 
2003 7 1 153 
2003 7 2 153 
2003 7 3 153 
2003 7 4 153 
2003 7 5 153 
1003 8 1 146 
1003 8 2 146 
1003 8 3 146 
1003 8 4 146 
1003 8 5 146 
2003 8 1 154 
2003 8 2 154 
2003 8 3 154 
2003 8 4 154 
2003 8 5 154 
1003 9 1 146 
1003 9 2 146 
1003 9 3 146 
1003 9 4 146 
1003 9 5 146 
2003 9 1 154 
2003 9 2 154 
2003 9 3 154 
2003 9 4 154 
2003 9 5 154 
1003 10 1 146 
1003 10 2 146 
1003 10 3 146 
1003 10 4 146 
1003 10 5 146 
2003 10 1 154 
2003 10 2 154 
2003 10 3 154 
2003 10 4 154 
2003 10 5 154 
1003 11 1 146 
1003 11 2 146 
1003 11 3 146 
1003 11 4 146 
1003 11 5 146 
2003 11 1 154 
2003 11 2 154 
2003 11 3 154 
2003 11 4 154 
2003 11 5 154 
1003 12 1 147 
1003 12 2 147 
1003 12 3 147 
1003 12 4 147 
1003 12 5 147 
2003 12 1 155 
2003 12 2 155 
2003 12 3 155 
2003 12 4 155 
2003 12 5 155 
1003 13 1 147 
1003 13 2 147 
1003 13 3 147 
1003 13 4 147 
1003 13 5 147 
2003 13 1 155 
2003 13 2 155 
2003 13 3 155 
2003 13 4 155 
2003 13 5 155 
1003 14 1 147 
1003 14 2 147 
1003 14 3 147 
1003 14 4 147 
1003 14 5 147 
2003 14 1 155 
2003 14 2 155 
2003 14 3 155 
2003 14 4 155 
2003 14 5 155 
1003 15 1 148 
1003 15 2 148 
1003 15 3 148 
1003 15 4 148 
1003 15 5 148 
2003 15 1 156 
2003 15 2 156 
2003 15 3 156 
2003 15 4 156 
2003 15 5 156 
1003 16 1 148 
1003 16 2 148 
1003 16 3 148 
1003 16 4 148 
1003 16 5 148 
2003 16 1 156 
2003 16 2 156 
2003 16 3 156 
2003 16 4 156 
2003 16 5 156 
1003 17 1 148 
1003 17 2 148 
1003 17 3 148 
1003 17 4 148 
1003 17 5 148 
2003 17 1 156 
2003 17 2 156 
2003 17 3 156 
2003 17 4 156 
2003 17 5 156 
1003 18 1 148 
1003 18 2 148 
1003 18 3 148 
1003 18 4 148 
1003 18 5 148 
2003 18 1 156 
2003 18 2 156 
2003 18 3 156 
2003 18 4 156 
2003 18 5 156 
1003 19 1 149 
1003 19 2 149 
1003 19 3 149 
1003 19 4 149 
1003 19 5 149 
2003 19 1 157 
2003 19 2 157 
2003 19 3 157 
2003 19 4 157 
2003 19 5 157 
1003 20 1 149 
1003 20 2 149 
1003 20 3 149 
1003 20 4 149 
1003 20 5 149 
2003 20 1 157 
2003 20 2 157 
2003 20 3 157 
2003 20 4 157 
2003 20 5 157 
1003 21 1 149 
1003 21 2 149 
1003 21 3 149 
1003 21 4 149 
1003 21 5 149 
2003 21 1 157 
2003 21 2 157 
2003 21 3 157 
2003 21 4 157 
2003 21 5 157 
1003 22 1 150 
1003 22 2 150 
1003 22 3 150 
1003 22 4 150 
1003 22 5 150 
2003 22 1 158 
2003 22 2 158 
2003 22 3 158 
2003 22 4 158 
2003 22 5 158 
1003 23 1 150 
1003 23 2 150 
1003 23 3 150 
1003 23 4 150 
1003 23 5 150 
2003 23 1 158 
2003 23 2 158 
2003 23 3 158 
2003 23 4 158 
2003 23 5 158 
1003 24 1 150 
1003 24 2 150 
1003 24 3 150 
1003 24 4 150 
1003 24 5 150 
2003 24 1 158 
2003 24 2 158 
2003 24 3 158 
2003 24 4 158 
2003 24 5 158 
1003 25 1 150 
1003 25 2 150 
1003 25 3 150 
1003 25 4 150 
1003 25 5 150 
2003 25 1 158 
2003 25 2 158 
2003 25 3 158 
2003 25 4 158 
2003 25 5 158 
1003 26 1 151 
1003 26 2 151 
1003 26 3 151 
1003 26 4 151 
1003 26 5 151 
2003 26 1 159 
2003 26 2 159 
2003 26 3 159 
2003 26 4 159 
2003 26 5 159 
1003 27 1 151 
1003 27 2 151 
1003 27 3 151 
1003 27 4 151 
1003 27 5 151 
2003 27 1 159 
2003 27 2 159 
2003 27 3 159 
2003 27 4 159 
2003 27 5 159 
1003 28 1 151 
1003 28 2 151 
1003 28 3 151 
1003 28 4 151 
1003 28 5 151 
2003 28 1 159 
2003 28 2 159 
2003 28 3 159 
2003 28 4 159 
2003 28 5 159 
1004 1 1 160 
1004 1 2 160 
1004 1 3 160 
1004 1 4 160 
1004 1 5 160 
2004 1 1 176 
2004 1 2 176 
2004 1 3 176 
2004 1 4 176 
2004 1 5 176 
1004 2 1 160 
1004 2 2 160 
1004 2 3 160 
1004 2 4 160 
1004 2 5 160 
2004 2 1 176 
2004 2 2 176 
2004 2 3 176 
2004 2 4 176 
2004 2 5 176 
1004 3 1 161 
1004 3 2 161 
1004 3 3 161 
1004 3 4 161 
1004 3 5 161 
2004 3 1 177 
2004 3 2 177 
2004 3 3 177 
2004 3 4 177 
2004 3 5 177 
1004 4 1 162 
1004 4 2 162 
1004 4 3 162 
1004 4 4 162 
1004 4 5 162 
2004 4 1 178 
2004 4 2 178 
2004 4 3 178 
2004 4 4 178 
2004 4 5 178 
1004 5 1 162 
1004 5 2 162 
1004 5 3 162 
1004 5 4 162 
1004 5 5 162 
2004 5 1 178 
2004 5 2 178 
2004 5 3 178 
2004 5 4 178 
2004 5 5 178 
1004 6 1 163 
1004 6 2 163 
1004 6 3 163 
1004 6 4 163 
1004 6 5 163 
2004 6 1 179 
2004 6 2 179 
2004 6 3 179 
2004 6 4 179 
2004 6 5 179 
1004 7 1 163 
1004 7 2 163 
1004 7 3 163 
1004 7 4 163 
1004 7 5 163 
2004 7 1 179 
2004 7 2 179 
2004 7 3 179 
2004 7 4 179 
2004 7 5 179 
1004 8 1 164 
1004 8 2 164 
1004 8 3 164 
1004 8 4 164 
1004 8 5 164 
2004 8 1 180 
2004 8 2 180 
2004 8 3 180 
2004 8 4 180 
2004 8 5 180 
1004 9 1 164 
1004 9 2 164 
1004 9 3 164 
1004 9 4 164 
1004 9 5 164 
2004 9 1 180 
2004 9 2 180 
2004 9 3 180 
2004 9 4 180 
2004 9 5 180 
1004 10 1 165 
1004 10 2 165 
1004 10 3 165 
1004 10 4 165 
1004 10 5 165 
2004 10 1 181 
2004 10 2 181 
2004 10 3 181 
2004 10 4 181 
2004 10 5 181 
1004 11 1 166 
1004 11 2 166 
1004 11 3 166 
1004 11 4 166 
1004 11 5 166 
2004 11 1 182 
2004 11 2 182 
2004 11 3 182 
2004 11 4 182 
2004 11 5 182 
1004 12 1 166 
1004 12 2 166 
1004 12 3 166 
1004 12 4 166 
1004 12 5 166 
2004 12 1 182 
2004 12 2 182 
2004 12 3 182 
2004 12 4 182 
2004 12 5 182 
1004 13 1 167 
1004 13 2 167 
1004 13 3 167 
1004 13 4 167 
1004 13 5 167 
2004 13 1 183 
2004 13 2 183 
2004 13 3 183 
2004 13 4 183 
2004 13 5 183 
1004 14 1 167 
1004 14 2 167 
1004 14 3 167 
1004 14 4 167 
1004 14 5 167 
2004 14 1 183 
2004 14 2 183 
2004 14 3 183 
2004 14 4 183 
2004 14 5 183 
1004 15 1 168 
1004 15 2 168 
1004 15 3 168 
1004 15 4 168 
1004 15 5 168 
2004 15 1 184 
2004 15 2 184 
2004 15 3 184 
2004 15 4 184 
2004 15 5 184 
1004 16 1 168 
1004 16 2 168 
1004 16 3 168 
1004 16 4 168 
1004 16 5 168 
2004 16 1 184 
2004 16 2 184 
2004 16 3 184 
2004 16 4 184 
2004 16 5 184 
1004 17 1 169 
1004 17 2 169 
1004 17 3 169 
1004 17 4 169 
1004 17 5 169 
2004 17 1 185 
2004 17 2 185 
2004 17 3 185 
2004 17 4 185 
2004 17 5 185 
1004 18 1 170 
1004 18 2 170 
1004 18 3 170 
1004 18 4 170 
1004 18 5 170 
2004 18 1 186 
2004 18 2 186 
2004 18 3 186 
2004 18 4 186 
2004 18 5 186 
1004 19 1 170 
1004 19 2 170 
1004 19 3 170 
1004 19 4 170 
1004 19 5 170 
2004 19 1 186 
2004 19 2 186 
2004 19 3 186 
2004 19 4 186 
2004 19 5 186 
1004 20 1 171 
1004 20 2 171 
1004 20 3 171 
1004 20 4 171 
1004 20 5 171 
2004 20 1 187 
2004 20 2 187 
2004 20 3 187 
2004 20 4 187 
2004 20 5 187 
1004 21 1 171 
1004 21 2 171 
1004 21 3 171 
1004 21 4 171 
1004 21 5 171 
2004 21 1 187 
2004 21 2 187 
2004 21 3 187 
2004 21 4 187 
2004 21 5 187 
1004 22 1 172 
1004 22 2 172 
1004 22 3 172 
1004 22 4 172 
1004 22 5 172 
2004 22 1 188 
2004 22 2 188 
2004 22 3 188 
2004 22 4 188 
2004 22 5 188 
1004 23 1 172 
1004 23 2 172 
1004 23 3 172 
1004 23 4 172 
1004 23 5 172 
2004 23 1 188 
2004 23 2 188 
2004 23 3 188 
2004 23 4 188 
2004 23 5 188 
1004 24 1 173 
1004 24 2 173 
1004 24 3 173 
1004 24 4 173 
1004 24 5 173 
2004 24 1 189 
2004 24 2 189 
2004 24 3 189 
2004 24 4 189 
2004 24 5 189 
1004 25 1 174 
1004 25 2 174 
1004 25 3 174 
1004 25 4 174 
1004 25 5 174 
2004 25 1 190 
2004 25 2 190 
2004 25 3 190 
2004 25 4 190 
2004 25 5 190 
1004 26 1 174 
1004 26 2 174 
1004 26 3 174 
1004 26 4 174 
1004 26 5 174 
2004 26 1 190 
2004 26 2 190 
2004 26 3 190 
2004 26 4 190 
2004 26 5 190 
1004 27 1 175 
1004 27 2 175 
1004 27 3 175 
1004 27 4 175 
1004 27 5 175 
2004 27 1 191 
2004 27 2 191 
2004 27 3 191 
2004 27 4 191 
2004 27 5 191 
1004 28 1 175 
1004 28 2 175 
1004 28 3 175 
1004 28 4 175 
1004 28 5 175 
2004 28 1 191 
2004 28 2 191 
2004 28 3 191 
2004 28 4 191 
2004 28 5 191 
1005 1 1 160 
1005 1 2 160 
1005 1 3 160 
1005 1 4 160 
1005 1 5 160 
2005 1 1 176 
2005 1 2 176 
2005 1 3 176 
2005 1 4 176 
2005 1 5 176 
1005 2 1 160 
1005 2 2 160 
1005 2 3 160 
1005 2 4 160 
1005 2 5 160 
2005 2 1 176 
2005 2 2 176 
2005 2 3 176 
2005 2 4 176 
2005 2 5 176 
1005 3 1 161 
1005 3 2 161 
1005 3 3 161 
1005 3 4 161 
1005 3 5 161 
2005 3 1 177 
2005 3 2 177 
2005 3 3 177 
2005 3 4 177 
2005 3 5 177 
1005 4 1 161 
1005 4 2 161 
1005 4 3 161 
1005 4 4 161 
1005 4 5 161 
2005 4 1 177 
2005 4 2 177 
2005 4 3 177 
2005 4 4 177 
2005 4 5 177 
1005 5 1 162 
1005 5 2 162 
1005 5 3 162 
1005 5 4 162 
1005 5 5 162 
2005 5 1 178 
2005 5 2 178 
2005 5 3 178 
2005 5 4 178 
2005 5 5 178 
1005 6 1 162 
1005 6 2 162 
1005 6 3 162 
1005 6 4 162 
1005 6 5 162 
2005 6 1 178 
2005 6 2 178 
2005 6 3 178 
2005 6 4 178 
2005 6 5 178 
1005 7 1 163 
1005 7 2 163 
1005 7 3 163 
1005 7 4 163 
1005 7 5 163 
2005 7 1 179 
2005 7 2 179 
2005 7 3 179 
2005 7 4 179 
2005 7 5 179 
1005 8 1 163 
1005 8 2 163 
1005 8 3 163 
1005 8 4 163 
1005 8 5 163 
2005 8 1 179 
2005 8 2 179 
2005 8 3 179 
2005 8 4 179 
2005 8 5 179 
1005 9 1 164 
1005 9 2 164 
1005 9 3 164 
1005 9 4 164 
1005 9 5 164 
2005 9 1 180 
2005 9 2 180 
2005 9 3 180 
2005 9 4 180 
2005 9 5 180 
1005 10 1 164 
1005 10 2 164 
1005 10 3 164 
1005 10 4 164 
1005 10 5 164 
2005 10 1 180 
2005 10 2 180 
2005 10 3 180 
2005 10 4 180 
2005 10 5 180 
1005 11 1 165 
1005 11 2 165 
1005 11 3 165 
1005 11 4 165 
1005 11 5 165 
2005 11 1 181 
2005 11 2 181 
2005 11 3 181 
2005 11 4 181 
2005 11 5 181 
1005 12 1 165 
1005 12 2 165 
1005 12 3 165 
1005 12 4 165 
1005 12 5 165 
2005 12 1 181 
2005 12 2 181 
2005 12 3 181 
2005 12 4 181 
2005 12 5 181 
1005 13 1 166 
1005 13 2 166 
1005 13 3 166 
1005 13 4 166 
1005 13 5 166 
2005 13 1 182 
2005 13 2 182 
2005 13 3 182 
2005 13 4 182 
2005 13 5 182 
1005 14 1 166 
1005 14 2 166 
1005 14 3 166 
1005 14 4 166 
1005 14 5 166 
2005 14 1 182 
2005 14 2 182 
2005 14 3 182 
2005 14 4 182 
2005 14 5 182 
1005 15 1 167 
1005 15 2 167 
1005 15 3 167 
1005 15 4 167 
1005 15 5 167 
2005 15 1 183 
2005 15 2 183 
2005 15 3 183 
2005 15 4 183 
2005 15 5 183 
1005 16 1 167 
1005 16 2 167 
1005 16 3 167 
1005 16 4 167 
1005 16 5 167 
2005 16 1 183 
2005 16 2 183 
2005 16 3 183 
2005 16 4 183 
2005 16 5 183 
1005 17 1 168 
1005 17 2 168 
1005 17 3 168 
1005 17 4 168 
1005 17 5 168 
2005 17 1 184 
2005 17 2 184 
2005 17 3 184 
2005 17 4 184 
2005 17 5 184 
1005 18 1 168 
1005 18 2 168 
1005 18 3 168 
1005 18 4 168 
1005 18 5 168 
2005 18 1 184 
2005 18 2 184 
2005 18 3 184 
2005 18 4 184 
2005 18 5 184 
1005 19 1 169 
1005 19 2 169 
1005 19 3 169 
1005 19 4 169 
1005 19 5 169 
2005 19 1 185 
2005 19 2 185 
2005 19 3 185 
2005 19 4 185 
2005 19 5 185 
1005 20 1 169 
1005 20 2 169 
1005 20 3 169 
1005 20 4 169 
1005 20 5 169 
2005 20 1 185 
2005 20 2 185 
2005 20 3 185 
2005 20 4 185 
2005 20 5 185 
1005 21 1 170 
1005 21 2 170 
1005 21 3 170 
1005 21 4 170 
1005 21 5 170 
2005 21 1 186 
2005 21 2 186 
2005 21 3 186 
2005 21 4 186 
2005 21 5 186 
1005 22 1 170 
1005 22 2 170 
1005 22 3 170 
1005 22 4 170 
1005 22 5 170 
2005 22 1 186 
2005 22 2 186 
2005 22 3 186 
2005 22 4 186 
2005 22 5 186 
1005 23 1 171 
1005 23 2 171 
1005 23 3 171 
1005 23 4 171 
1005 23 5 171 
2005 23 1 187 
2005 23 2 187 
2005 23 3 187 
2005 23 4 187 
2005 23 5 187 
1005 24 1 171 
1005 24 2 171 
1005 24 3 171 
1005 24 4 171 
1005 24 5 171 
2005 24 1 187 
2005 24 2 187 
2005 24 3 187 
2005 24 4 187 
2005 24 5 187 
1005 25 1 172 
1005 25 2 172 
1005 25 3 172 
1005 25 4 172 
1005 25 5 172 
2005 25 1 188 
2005 25 2 188 
2005 25 3 188 
2005 25 4 188 
2005 25 5 188 
1005 26 1 172 
1005 26 2 172 
1005 26 3 172 
1005 26 4 172 
1005 26 5 172 
2005 26 1 188 
2005 26 2 188 
2005 26 3 188 
2005 26 4 188 
2005 26 5 188 
1005 27 1 173 
1005 27 2 173 
1005 27 3 173 
1005 27 4 173 
1005 27 5 173 
2005 27 1 189 
2005 27 2 189 
2005 27 3 189 
2005 27 4 189 
2005 27 5 189 
1005 28 1 173 
1005 28 2 173 
1005 28 3 173 
1005 28 4 173 
1005 28 5 173 
2005 28 1 189 
2005 28 2 189 
2005 28 3 189 
2005 28 4 189 
2005 28 5 189 
1005 29 1 174 
1005 29 2 174 
1005 29 3 174 
1005 29 4 174 
1005 29 5 174 
2005 29 1 190 
2005 29 2 190 
2005 29 3 190 
2005 29 4 190 
2005 29 5 190 
1005 30 1 174 
1005 30 2 174 
1005 30 3 174 
1005 30 4 174 
1005 30 5 174 
2005 30 1 190 
2005 30 2 190 
2005 30 3 190 
2005 30 4 190 
2005 30 5 190 
1005 31 1 175 
1005 31 2 175 
1005 31 3 175 
1005 31 4 175 
1005 31 5 175 
2005 31 1 191 
2005 31 2 191 
2005 31 3 191 
2005 31 4 191 
2005 31 5 191 
1005 32 1 175 
1005 32 2 175 
1005 32 3 175 
1005 32 4 175 
1005 32 5 175 
2005 32 1 191 
2005 32 2 191 
2005 32 3 191 
2005 32 4 191 
2005 32 5 191 
1006 1 1 160 
1006 1 2 160 
1006 1 3 160 
1006 1 4 160 
1006 1 5 160 
2006 1 1 176 
2006 1 2 176 
2006 1 3 176 
2006 1 4 176 
2006 1 5 176 
1006 2 1 160 
1006 2 2 160 
1006 2 3 160 
1006 2 4 160 
1006 2 5 160 
2006 2 1 176 
2006 2 2 176 
2006 2 3 176 
2006 2 4 176 
2006 2 5 176 
1006 3 1 161 
1006 3 2 161 
1006 3 3 161 
1006 3 4 161 
1006 3 5 161 
2006 3 1 177 
2006 3 2 177 
2006 3 3 177 
2006 3 4 177 
2006 3 5 177 
1006 4 1 161 
1006 4 2 161 
1006 4 3 161 
1006 4 4 161 
1006 4 5 161 
2006 4 1 177 
2006 4 2 177 
2006 4 3 177 
2006 4 4 177 
2006 4 5 177 
1006 5 1 162 
1006 5 2 162 
1006 5 3 162 
1006 5 4 162 
1006 5 5 162 
2006 5 1 178 
2006 5 2 178 
2006 5 3 178 
2006 5 4 178 
2006 5 5 178 
1006 6 1 162 
1006 6 2 162 
1006 6 3 162 
1006 6 4 162 
1006 6 5 162 
2006 6 1 178 
2006 6 2 178 
2006 6 3 178 
2006 6 4 178 
2006 6 5 178 
1006 7 1 163 
1006 7 2 163 
1006 7 3 163 
1006 7 4 163 
1006 7 5 163 
2006 7 1 179 
2006 7 2 179 
2006 7 3 179 
2006 7 4 179 
2006 7 5 179 
1006 8 1 163 
1006 8 2 163 
1006 8 3 163 
1006 8 4 163 
1006 8 5 163 
2006 8 1 179 
2006 8 2 179 
2006 8 3 179 
2006 8 4 179 
2006 8 5 179 
1006 9 1 163 
1006 9 2 163 
1006 9 3 163 
1006 9 4 163 
1006 9 5 163 
2006 9 1 179 
2006 9 2 179 
2006 9 3 179 
2006 9 4 179 
2006 9 5 179 
1006 10 1 164 
1006 10 2 164 
1006 10 3 164 
1006 10 4 164 
1006 10 5 164 
2006 10 1 180 
2006 10 2 180 
2006 10 3 180 
2006 10 4 180 
2006 10 5 180 
1006 11 1 164 
1006 11 2 164 
1006 11 3 164 
1006 11 4 164 
1006 11 5 164 
2006 11 1 180 
2006 11 2 180 
2006 11 3 180 
2006 11 4 180 
2006 11 5 180 
1006 12 1 165 
1006 12 2 165 
1006 12 3 165 
1006 12 4 165 
1006 12 5 165 
2006 12 1 181 
2006 12 2 181 
2006 12 3 181 
2006 12 4 181 
2006 12 5 181 
1006 13 1 165 
1006 13 2 165 
1006 13 3 165 
1006 13 4 165 
1006 13 5 165 
2006 13 1 181 
2006 13 2 181 
2006 13 3 181 
2006 13 4 181 
2006 13 5 181 
1006 14 1 166 
1006 14 2 166 
1006 14 3 166 
1006 14 4 166 
1006 14 5 166 
2006 14 1 182 
2006 14 2 182 
2006 14 3 182 
2006 14 4 182 
2006 14 5 182 
1006 15 1 166 
1006 15 2 166 
1006 15 3 166 
1006 15 4 166 
1006 15 5 166 
2006 15 1 182 
2006 15 2 182 
2006 15 3 182 
2006 15 4 182 
2006 15 5 182 
1006 16 1 167 
1006 16 2 167 
1006 16 3 167 
1006 16 4 167 
1006 16 5 167 
2006 16 1 183 
2006 16 2 183 
2006 16 3 183 
2006 16 4 183 
2006 16 5 183 
1006 17 1 167 
1006 17 2 167 
1006 17 3 167 
1006 17 4 167 
1006 17 5 167 
2006 17 1 183 
2006 17 2 183 
2006 17 3 183 
2006 17 4 183 
2006 17 5 183 
1006 18 1 167 
1006 18 2 167 
1006 18 3 167 
1006 18 4 167 
1006 18 5 167 
2006 18 1 183 
2006 18 2 183 
2006 18 3 183 
2006 18 4 183 
2006 18 5 183 
1006 19 1 168 
1006 19 2 168 
1006 19 3 168 
1006 19 4 168 
1006 19 5 168 
2006 19 1 184 
2006 19 2 184 
2006 19 3 184 
2006 19 4 184 
2006 19 5 184 
1006 20 1 168 
1006 20 2 168 
1006 20 3 168 
1006 20 4 168 
1006 20 5 168 
2006 20 1 184 
2006 20 2 184 
2006 20 3 184 
2006 20 4 184 
2006 20 5 184 
1006 21 1 169 
1006 21 2 169 
1006 21 3 169 
1006 21 4 169 
1006 21 5 169 
2006 21 1 185 
2006 21 2 185 
2006 21 3 185 
2006 21 4 185 
2006 21 5 185 
1006 22 1 169 
1006 22 2 169 
1006 22 3 169 
1006 22 4 169 
1006 22 5 169 
2006 22 1 185 
2006 22 2 185 
2006 22 3 185 
2006 22 4 185 
2006 22 5 185 
1006 23 1 170 
1006 23 2 170 
1006 23 3 170 
1006 23 4 170 
1006 23 5 170 
2006 23 1 186 
2006 23 2 186 
2006 23 3 186 
2006 23 4 186 
2006 23 5 186 
1006 24 1 170 
1006 24 2 170 
1006 24 3 170 
1006 24 4 170 
1006 24 5 170 
2006 24 1 186 
2006 24 2 186 
2006 24 3 186 
2006 24 4 186 
2006 24 5 186 
1006 25 1 171 
1006 25 2 171 
1006 25 3 171 
1006 25 4 171 
1006 25 5 171 
2006 25 1 187 
2006 25 2 187 
2006 25 3 187 
2006 25 4 187 
2006 25 5 187 
1006 26 1 171 
1006 26 2 171 
1006 26 3 171 
1006 26 4 171 
1006 26 5 171 
2006 26 1 187 
2006 26 2 187 
2006 26 3 187 
2006 26 4 187 
2006 26 5 187 
1006 27 1 171 
1006 27 2 171 
1006 27 3 171 
1006 27 4 171 
1006 27 5 171 
2006 27 1 187 
2006 27 2 187 
2006 27 3 187 
2006 27 4 187 
2006 27 5 187 
1006 28 1 172 
1006 28 2 172 
1006 28 3 172 
1006 28 4 172 
1006 28 5 172 
2006 28 1 188 
2006 28 2 188 
2006 28 3 188 
2006 28 4 188 
2006 28 5 188 
1006 29 1 172 
1006 29 2 172 
1006 29 3 172 
1006 29 4 172 
1006 29 5 172 
2006 29 1 188 
2006 29 2 188 
2006 29 3 188 
2006 29 4 188 
2006 29 5 188 
1006 30 1 173 
1006 30 2 173 
1006 30 3 173 
1006 30 4 173 
1006 30 5 173 
2006 30 1 189 
2006 30 2 189 
2006 30 3 189 
2006 30 4 189 
2006 30 5 189 
1006 31 1 173 
1006 31 2 173 
1006 31 3 173 
1006 31 4 173 
1006 31 5 173 
2006 31 1 189 
2006 31 2 189 
2006 31 3 189 
2006 31 4 189 
2006 31 5 189 
1006 32 1 174 
1006 32 2 174 
1006 32 3 174 
1006 32 4 174 
1006 32 5 174 
2006 32 1 190 
2006 32 2 190 
2006 32 3 190 
2006 32 4 190 
2006 32 5 190 
1006 33 1 174 
1006 33 2 174 
1006 33 3 174 
1006 33 4 174 
1006 33 5 174 
2006 33 1 190 
2006 33 2 190 
2006 33 3 190 
2006 33 4 190 
2006 33 5 190 
1006 34 1 175 
1006 34 2 175 
1006 34 3 175 
1006 34 4 175 
1006 34 5 175 
2006 34 1 191 
2006 34 2 191 
2006 34 3 191 
2006 34 4 191 
2006 34 5 191 
1006 35 1 175 
1006 35 2 175 
1006 35 3 175 
1006 35 4 175 
1006 35 5 175 
2006 35 1 191 
2006 35 2 191 
2006 35 3 191 
2006 35 4 191 
2006 35 5 191 
1006 36 1 175 
1006 36 2 175 
1006 36 3 175 
1006 36 4 175 
1006 36 5 175 
2006 36 1 191 
2006 36 2 191 
2006 36 3 191 
2006 36 4 191 
2006 36 5 191 
1007 1 1 160 
1007 1 2 160 
1007 1 3 160 
1007 1 4 160 
1007 1 5 160 
2007 1 1 176 
2007 1 2 176 
2007 1 3 176 
2007 1 4 176 
2007 1 5 176 
1007 2 1 160 
1007 2 2 160 
1007 2 3 160 
1007 2 4 160 
1007 2 5 160 
2007 2 1 176 
2007 2 2 176 
2007 2 3 176 
2007 2 4 176 
2007 2 5 176 
1007 3 1 161 
1007 3 2 161 
1007 3 3 161 
1007 3 4 161 
1007 3 5 161 
2007 3 1 177 
2007 3 2 177 
2007 3 3 177 
2007 3 4 177 
2007 3 5 177 
1007 4 1 161 
1007 4 2 161 
1007 4 3 161 
1007 4 4 161 
1007 4 5 161 
2007 4 1 177 
2007 4 2 177 
2007 4 3 177 
2007 4 4 177 
2007 4 5 177 
1007 5 1 162 
1007 5 2 162 
1007 5 3 162 
1007 5 4 162 
1007 5 5 162 
2007 5 1 178 
2007 5 2 178 
2007 5 3 178 
2007 5 4 178 
2007 5 5 178 
1007 6 1 162 
1007 6 2 162 
1007 6 3 162 
1007 6 4 162 
1007 6 5 162 
2007 6 1 178 
2007 6 2 178 
2007 6 3 178 
2007 6 4 178 
2007 6 5 178 
1007 7 1 163 
1007 7 2 163 
1007 7 3 163 
1007 7 4 163 
1007 7 5 163 
2007 7 1 179 
2007 7 2 179 
2007 7 3 179 
2007 7 4 179 
2007 7 5 179 
1007 8 1 163 
1007 8 2 163 
1007 8 3 163 
1007 8 4 163 
1007 8 5 163 
2007 8 1 179 
2007 8 2 179 
2007 8 3 179 
2007 8 4 179 
2007 8 5 179 
1007 9 1 163 
1007 9 2 163 
1007 9 3 163 
1007 9 4 163 
1007 9 5 163 
2007 9 1 179 
2007 9 2 179 
2007 9 3 179 
2007 9 4 179 
2007 9 5 179 
1007 10 1 164 
1007 10 2 164 
1007 10 3 164 
1007 10 4 164 
1007 10 5 164 
2007 10 1 180 
2007 10 2 180 
2007 10 3 180 
2007 10 4 180 
2007 10 5 180 
1007 11 1 164 
1007 11 2 164 
1007 11 3 164 
1007 11 4 164 
1007 11 5 164 
2007 11 1 180 
2007 11 2 180 
2007 11 3 180 
2007 11 4 180 
2007 11 5 180 
1007 12 1 165 
1007 12 2 165 
1007 12 3 165 
1007 12 4 165 
1007 12 5 165 
2007 12 1 181 
2007 12 2 181 
2007 12 3 181 
2007 12 4 181 
2007 12 5 181 
1007 13 1 165 
1007 13 2 165 
1007 13 3 165 
1007 13 4 165 
1007 13 5 165 
2007 13 1 181 
2007 13 2 181 
2007 13 3 181 
2007 13 4 181 
2007 13 5 181 
1007 14 1 166 
1007 14 2 166 
1007 14 3 166 
1007 14 4 166 
1007 14 5 166 
2007 14 1 182 
2007 14 2 182 
2007 14 3 182 
2007 14 4 182 
2007 14 5 182 
1007 15 1 166 
1007 15 2 166 
1007 15 3 166 
1007 15 4 166 
1007 15 5 166 
2007 15 1 182 
2007 15 2 182 
2007 15 3 182 
2007 15 4 182 
2007 15 5 182 
1007 16 1 167 
1007 16 2 167 
1007 16 3 167 
1007 16 4 167 
1007 16 5 167 
2007 16 1 183 
2007 16 2 183 
2007 16 3 183 
2007 16 4 183 
2007 16 5 183 
1007 17 1 167 
1007 17 2 167 
1007 17 3 167 
1007 17 4 167 
1007 17 5 167 
2007 17 1 183 
2007 17 2 183 
2007 17 3 183 
2007 17 4 183 
2007 17 5 183 
1007 18 1 167 
1007 18 2 167 
1007 18 3 167 
1007 18 4 167 
1007 18 5 167 
2007 18 1 183 
2007 18 2 183 
2007 18 3 183 
2007 18 4 183 
2007 18 5 183 
1007 19 1 168 
1007 19 2 168 
1007 19 3 168 
